  0.437383 -0.26642 1.43221 -1.29865 1.41799 -1.64888 0.5
  0.428299 -0.261623 1.44547 -1.28975 1.41903 -1.65801 0.5
  0.419924 -0.256512 1.45799 -1.28162 1.42013 -1.66595 0.5
  0.41229 -0.251371 1.46964 -1.27425 1.42125 -1.67278 0.5
  0.405431 -0.246486 1.48027 -1.26763 1.42238 -1.6786 0.5
  0.399378 -0.24214 1.48975 -1.26176 1.42346 -1.68351 0.5
  0.394166 -0.238616 1.49795 -1.25663 1.42448 -1.68759 0.5
  0.389745 -0.23546 1.50513 -1.25228 1.42541 -1.69088 0.5
  0.386043 -0.23231 1.51155 -1.2487 1.42626 -1.69338 0.5
  0.382999 -0.229043 1.51728 -1.24585 1.42705 -1.69507 0.5
  0.380566 -0.225667 1.52234 -1.24366 1.42783 -1.69594 0.5
  0.378717 -0.222223 1.52674 -1.24208 1.4286 -1.69601 0.5
  0.377429 -0.218732 1.53049 -1.24107 1.42937 -1.6953 0.5
  0.376684 -0.215193 1.53362 -1.2406 1.43016 -1.69383 0.5
  0.376463 -0.211591 1.53616 -1.24064 1.43097 -1.69164 0.5
  0.376746 -0.207911 1.53815 -1.24119 1.43178 -1.68877 0.5
  0.377512 -0.204136 1.53963 -1.24221 1.43261 -1.68524 0.5
  0.378739 -0.200257 1.54063 -1.2437 1.43344 -1.6811 0.5
  0.380405 -0.196265 1.54117 -1.24563 1.43428 -1.67636 0.5
  0.38249 -0.192154 1.54128 -1.24797 1.43513 -1.67106 0.5
  0.384971 -0.187917 1.541 -1.2507 1.43599 -1.66522 0.5
  0.387828 -0.18355 1.54035 -1.2538 1.43688 -1.65886 0.5
  0.39104 -0.179046 1.53935 -1.25723 1.43779 -1.652 0.5
  0.394586 -0.174402 1.53804 -1.26097 1.43872 -1.64467 0.5
  0.398447 -0.169611 1.53644 -1.265 1.43969 -1.6369 0.5
  0.402603 -0.164672 1.53457 -1.26929 1.4407 -1.62869 0.5
  0.407034 -0.15958 1.53246 -1.27383 1.44174 -1.62008 0.5
  0.411722 -0.154332 1.53014 -1.27858 1.44283 -1.61108 0.5
  0.416649 -0.148928 1.52761 -1.28353 1.44396 -1.60172 0.5
  0.421796 -0.143365 1.52491 -1.28866 1.44514 -1.59201 0.5
  0.427147 -0.137643 1.52206 -1.29395 1.44636 -1.58198 0.5
  0.432685 -0.131763 1.51907 -1.29938 1.44764 -1.57164 0.5
  0.438393 -0.125725 1.51596 -1.30493 1.44896 -1.56102 0.5
  0.444256 -0.119531 1.51276 -1.31059 1.45034 -1.55014 0.5
  0.450258 -0.113183 1.50947 -1.31635 1.45176 -1.53901 0.5
  0.456386 -0.106685 1.50611 -1.32217 1.45324 -1.52765 0.5
  0.462625 -0.10004 1.5027 -1.32807 1.45477 -1.51607 0.5
  0.468963 -0.0932525 1.49924 -1.33401 1.45636 -1.50431 0.5
  0.475385 -0.0863279 1.49575 -1.33999 1.45799 -1.49237 0.5
  0.481881 -0.0792714 1.49225 -1.346 1.45967 -1.48026 0.5
  0.488439 -0.072089 1.48873 -1.35203 1.46141 -1.46801 0.5
  0.495049 -0.0647872 1.48521 -1.35806 1.46318 -1.45563 0.5
  0.501701 -0.0573728 1.4817 -1.3641 1.46501 -1.44314 0.5
  0.508385 -0.0498527 1.47819 -1.37014 1.46687 -1.43054 0.5
  0.515093 -0.0422346 1.47471 -1.37616 1.46878 -1.41784 0.5
  0.521817 -0.0345261 1.47125 -1.38217 1.47072 -1.40507 0.5
  0.52855 -0.0267353 1.46781 -1.38815 1.47271 -1.39224 0.5
  0.535285 -0.0188707 1.46439 -1.39411 1.47472 -1.37934 0.5
  0.542016 -0.0109405 1.46101 -1.40005 1.47677 -1.36639 0.5
  0.548736 -0.00295266 1.45765 -1.40595 1.47885 -1.3534 0.5
  0.555441 0.00508653 1.45431 -1.41182 1.48096 -1.34037 0.5
  0.562129 0.0131724 1.45101 -1.41766 1.48309 -1.32731 0.5
  0.5688 0.0213009 1.44773 -1.42347 1.48523 -1.31423 0.5
  0.575456 0.0294648 1.44448 -1.42928 1.48739 -1.30114 0.5
  0.582106 0.0376493 1.44125 -1.43507 1.48956 -1.28805 0.5  
