1, 1, 1,3562559,0x0000,  3.112, -1.033,  0.615, 27.558, 25.500, 141.594,
2, 1, 2,3562559,0x0000,  6.104, -2.491,  0.590, 13.865, 36.750,-171.382,
3, 1, 3,3562559,0x0000,  6.756, -3.964,  0.373,  3.803, 30.726,-153.445,
4, 2, 1,3562559,0x0000,  6.057, -5.196,  0.635, -4.042, 36.171, 169.115,
5, 2, 2,3562559,0x0000,  4.865, -6.241,  1.114,-12.061, 44.194, 171.398,
6, 2, 3,3562559,0x0000, -0.218, -4.114,  3.018,-22.375, -2.305, 173.411,
1, 1, 1,3562560,0x0000,  3.110, -1.033,  0.615, 27.556, 25.501, 141.588,
2, 1, 2,3562560,0x0000,  6.104, -2.490,  0.590, 13.870, 36.752,-171.381,
3, 1, 3,3562560,0x0000,  6.756, -3.964,  0.374,  3.809, 30.726,-153.447,
4, 2, 1,3562559,0x0000,  6.057, -5.196,  0.635, -4.042, 36.171, 169.115,
5, 2, 2,3562559,0x0000,  4.865, -6.241,  1.114,-12.061, 44.194, 171.398,
6, 2, 3,3562559,0x0000, -0.218, -4.114,  3.018,-22.375, -2.305, 173.411,
1, 1, 1,3562560,0x0000,  3.110, -1.033,  0.615, 27.556, 25.501, 141.588,
2, 1, 2,3562560,0x0000,  6.104, -2.490,  0.590, 13.870, 36.752,-171.381,
3, 1, 3,3562560,0x0000,  6.756, -3.964,  0.374,  3.809, 30.726,-153.447,
4, 2, 1,3562560,0x0000,  6.058, -5.195,  0.635, -4.041, 36.175, 169.110,
5, 2, 2,3562560,0x0000,  4.866, -6.241,  1.113,-12.060, 44.195, 171.395,
6, 2, 3,3562560,0x0000, -0.217, -4.114,  3.018,-22.382, -2.307, 173.412,
1, 1, 1,3562561,0x0000,  3.110, -1.032,  0.615, 27.554, 25.505, 141.583,
2, 1, 2,3562561,0x0000,  6.104, -2.489,  0.590, 13.876, 36.755,-171.378,
3, 1, 3,3562561,0x0000,  6.756, -3.963,  0.374,  3.816, 30.727,-153.445,
4, 2, 1,3562560,0x0000,  6.058, -5.195,  0.635, -4.041, 36.175, 169.110,
5, 2, 2,3562560,0x0000,  4.866, -6.241,  1.113,-12.060, 44.195, 171.395,
6, 2, 3,3562560,0x0000, -0.217, -4.114,  3.018,-22.382, -2.307, 173.412,
1, 1, 1,3562561,0x0000,  3.110, -1.032,  0.615, 27.554, 25.505, 141.583,
2, 1, 2,3562561,0x0000,  6.104, -2.489,  0.590, 13.876, 36.755,-171.378,
3, 1, 3,3562561,0x0000,  6.756, -3.963,  0.374,  3.816, 30.727,-153.445,
4, 2, 1,3562561,0x0000,  6.058, -5.195,  0.635, -4.035, 36.177, 169.112,
5, 2, 2,3562561,0x0000,  4.867, -6.241,  1.112,-12.059, 44.196, 171.396,
6, 2, 3,3562561,0x0000, -0.216, -4.114,  3.018,-22.384, -2.307, 173.415,
1, 1, 1,3562562,0x0000,  3.111, -1.032,  0.615, 27.553, 25.508, 141.579,
2, 1, 2,3562562,0x0000,  6.104, -2.488,  0.590, 13.882, 36.758,-171.375,
3, 1, 3,3562562,0x0000,  6.755, -3.962,  0.375,  3.823, 30.728,-153.443,
4, 2, 1,3562561,0x0000,  6.058, -5.195,  0.635, -4.035, 36.177, 169.112,
5, 2, 2,3562561,0x0000,  4.867, -6.241,  1.112,-12.059, 44.196, 171.396,
6, 2, 3,3562561,0x0000, -0.216, -4.114,  3.018,-22.384, -2.307, 173.415,
1, 1, 1,3562562,0x0000,  3.111, -1.032,  0.615, 27.553, 25.508, 141.579,
2, 1, 2,3562562,0x0000,  6.104, -2.488,  0.590, 13.882, 36.758,-171.375,
3, 1, 3,3562562,0x0000,  6.755, -3.962,  0.375,  3.823, 30.728,-153.443,
4, 2, 1,3562562,0x0000,  6.057, -5.194,  0.635, -4.028, 36.181, 169.114,
5, 2, 2,3562562,0x0000,  4.866, -6.240,  1.111,-12.056, 44.198, 171.396,
6, 2, 3,3562562,0x0000, -0.217, -4.114,  3.017,-22.383, -2.306, 173.416,
1, 1, 1,3562563,0x0000,  3.110, -1.033,  0.615, 27.551, 25.511, 141.571,
2, 1, 2,3562563,0x0000,  6.103, -2.488,  0.589, 13.888, 36.761,-171.375,
3, 1, 3,3562563,0x0000,  6.754, -3.962,  0.375,  3.827, 30.729,-153.445,
4, 2, 1,3562562,0x0000,  6.057, -5.194,  0.635, -4.028, 36.181, 169.114,
5, 2, 2,3562562,0x0000,  4.866, -6.240,  1.111,-12.056, 44.198, 171.396,
6, 2, 3,3562562,0x0000, -0.217, -4.114,  3.017,-22.383, -2.306, 173.416,
1, 1, 1,3562563,0x0000,  3.110, -1.033,  0.615, 27.551, 25.511, 141.571,
2, 1, 2,3562563,0x0000,  6.103, -2.488,  0.589, 13.888, 36.761,-171.375,
3, 1, 3,3562563,0x0000,  6.754, -3.962,  0.375,  3.827, 30.729,-153.445,
4, 2, 1,3562563,0x0000,  6.057, -5.194,  0.635, -4.019, 36.187, 169.115,
5, 2, 2,3562563,0x0000,  4.865, -6.240,  1.111,-12.052, 44.200, 171.396,
6, 2, 3,3562563,0x0000, -0.218, -4.114,  3.017,-22.381, -2.306, 173.417,
1, 1, 1,3562564,0x0000,  3.111, -1.032,  0.614, 27.549, 25.514, 141.563,
2, 1, 2,3562564,0x0000,  6.103, -2.487,  0.589, 13.893, 36.764,-171.376,
3, 1, 3,3562564,0x0000,  6.754, -3.962,  0.376,  3.833, 30.732,-153.444,
4, 2, 1,3562563,0x0000,  6.057, -5.194,  0.635, -4.019, 36.187, 169.115,
5, 2, 2,3562563,0x0000,  4.865, -6.240,  1.111,-12.052, 44.200, 171.396,
6, 2, 3,3562563,0x0000, -0.218, -4.114,  3.017,-22.381, -2.306, 173.417,
1, 1, 1,3562565,0x0000,  3.110, -1.033,  0.614, 27.545, 25.517, 141.554,
2, 1, 2,3562565,0x0000,  6.103, -2.487,  0.588, 13.895, 36.766,-171.379,
3, 1, 3,3562565,0x0000,  6.753, -3.962,  0.375,  3.839, 30.733,-153.444,
4, 2, 1,3562563,0x0000,  6.057, -5.194,  0.635, -4.019, 36.187, 169.115,
5, 2, 2,3562563,0x0000,  4.865, -6.240,  1.111,-12.052, 44.200, 171.396,
6, 2, 3,3562563,0x0000, -0.218, -4.114,  3.017,-22.381, -2.306, 173.417,
1, 1, 1,3562565,0x0000,  3.110, -1.033,  0.614, 27.545, 25.517, 141.554,
2, 1, 2,3562565,0x0000,  6.103, -2.487,  0.588, 13.895, 36.766,-171.379,
3, 1, 3,3562565,0x0000,  6.753, -3.962,  0.375,  3.839, 30.733,-153.444,
4, 2, 1,3562565,0x0000,  6.057, -5.194,  0.635, -4.009, 36.193, 169.118,
5, 2, 2,3562565,0x0000,  4.865, -6.240,  1.111,-12.048, 44.202, 171.395,
6, 2, 3,3562565,0x0000, -0.216, -4.114,  3.015,-22.377, -2.308, 173.413,
1, 1, 1,3562566,0x0000,  3.110, -1.033,  0.614, 27.538, 25.521, 141.544,
2, 1, 2,3562566,0x0000,  6.103, -2.488,  0.588, 13.903, 36.770,-171.382,
3, 1, 3,3562566,0x0000,  6.752, -3.961,  0.375,  3.846, 30.737,-153.449,
4, 2, 1,3562565,0x0000,  6.057, -5.194,  0.635, -4.009, 36.193, 169.118,
5, 2, 2,3562565,0x0000,  4.865, -6.240,  1.111,-12.048, 44.202, 171.395,
6, 2, 3,3562565,0x0000, -0.216, -4.114,  3.015,-22.377, -2.308, 173.413,
1, 1, 1,3562566,0x0000,  3.110, -1.033,  0.614, 27.538, 25.521, 141.544,
2, 1, 2,3562566,0x0000,  6.103, -2.488,  0.588, 13.903, 36.770,-171.382,
3, 1, 3,3562566,0x0000,  6.752, -3.961,  0.375,  3.846, 30.737,-153.449,
4, 2, 1,3562566,0x0000,  6.056, -5.193,  0.634, -4.004, 36.202, 169.120,
5, 2, 2,3562566,0x0000,  4.865, -6.240,  1.110,-12.045, 44.205, 171.396,
6, 2, 3,3562566,0x0000, -0.217, -4.114,  3.016,-22.377, -2.307, 173.412,
1, 1, 1,3562567,0x0000,  3.110, -1.034,  0.614, 27.529, 25.524, 141.536,
2, 1, 2,3562567,0x0000,  6.103, -2.488,  0.588, 13.906, 36.774,-171.379,
3, 1, 3,3562567,0x0000,  6.752, -3.961,  0.375,  3.850, 30.739,-153.449,
4, 2, 1,3562566,0x0000,  6.056, -5.193,  0.634, -4.004, 36.202, 169.120,
5, 2, 2,3562566,0x0000,  4.865, -6.240,  1.110,-12.045, 44.205, 171.396,
6, 2, 3,3562566,0x0000, -0.217, -4.114,  3.016,-22.377, -2.307, 173.412,
1, 1, 1,3562567,0x0000,  3.110, -1.034,  0.614, 27.529, 25.524, 141.536,
2, 1, 2,3562567,0x0000,  6.103, -2.488,  0.588, 13.906, 36.774,-171.379,
3, 1, 3,3562567,0x0000,  6.752, -3.961,  0.375,  3.850, 30.739,-153.449,
4, 2, 1,3562567,0x0000,  6.055, -5.192,  0.634, -3.999, 36.206, 169.124,
5, 2, 2,3562567,0x0000,  4.865, -6.240,  1.111,-12.041, 44.208, 171.400,
6, 2, 3,3562567,0x0000, -0.218, -4.114,  3.016,-22.377, -2.307, 173.411,
1, 1, 1,3562568,0x0000,  3.111, -1.033,  0.612, 27.521, 25.527, 141.532,
2, 1, 2,3562568,0x0000,  6.103, -2.488,  0.588, 13.909, 36.777,-171.374,
3, 1, 3,3562568,0x0000,  6.752, -3.961,  0.375,  3.852, 30.741,-153.446,
4, 2, 1,3562567,0x0000,  6.055, -5.192,  0.634, -3.999, 36.206, 169.124,
5, 2, 2,3562567,0x0000,  4.865, -6.240,  1.111,-12.041, 44.208, 171.400,
6, 2, 3,3562567,0x0000, -0.218, -4.114,  3.016,-22.377, -2.307, 173.411,
1, 1, 1,3562568,0x0000,  3.111, -1.033,  0.612, 27.521, 25.527, 141.532,
2, 1, 2,3562568,0x0000,  6.103, -2.488,  0.588, 13.909, 36.777,-171.374,
3, 1, 3,3562568,0x0000,  6.752, -3.961,  0.375,  3.852, 30.741,-153.446,
4, 2, 1,3562568,0x0000,  6.054, -5.192,  0.634, -3.991, 36.214, 169.129,
5, 2, 2,3562568,0x0000,  4.865, -6.239,  1.111,-12.038, 44.211, 171.402,
6, 2, 3,3562568,0x0000, -0.218, -4.114,  3.015,-22.374, -2.309, 173.405,
1, 1, 1,3562569,0x0000,  3.111, -1.033,  0.612, 27.515, 25.529, 141.525,
2, 1, 2,3562569,0x0000,  6.103, -2.487,  0.587, 13.916, 36.778,-171.373,
3, 1, 3,3562569,0x0000,  6.752, -3.961,  0.374,  3.852, 30.742,-153.447,
4, 2, 1,3562568,0x0000,  6.054, -5.192,  0.634, -3.991, 36.214, 169.129,
5, 2, 2,3562568,0x0000,  4.865, -6.239,  1.111,-12.038, 44.211, 171.402,
6, 2, 3,3562568,0x0000, -0.218, -4.114,  3.015,-22.374, -2.309, 173.405,
1, 1, 1,3562569,0x0000,  3.111, -1.033,  0.612, 27.515, 25.529, 141.525,
2, 1, 2,3562569,0x0000,  6.103, -2.487,  0.587, 13.916, 36.778,-171.373,
3, 1, 3,3562569,0x0000,  6.752, -3.961,  0.374,  3.852, 30.742,-153.447,
4, 2, 1,3562569,0x0000,  6.054, -5.192,  0.634, -3.987, 36.217, 169.136,
5, 2, 2,3562569,0x0000,  4.864, -6.239,  1.111,-12.033, 44.213, 171.407,
6, 2, 3,3562569,0x0000, -0.219, -4.114,  3.016,-22.377, -2.309, 173.405,
1, 1, 1,3562570,0x0000,  3.110, -1.033,  0.613, 27.509, 25.534, 141.515,
2, 1, 2,3562570,0x0000,  6.103, -2.487,  0.587, 13.918, 36.781,-171.372,
3, 1, 3,3562570,0x0000,  6.751, -3.961,  0.374,  3.853, 30.743,-153.446,
4, 2, 1,3562569,0x0000,  6.054, -5.192,  0.634, -3.987, 36.217, 169.136,
5, 2, 2,3562569,0x0000,  4.864, -6.239,  1.111,-12.033, 44.213, 171.407,
6, 2, 3,3562569,0x0000, -0.219, -4.114,  3.016,-22.377, -2.309, 173.405,
1, 1, 1,3562571,0x0000,  3.110, -1.034,  0.614, 27.500, 25.541, 141.505,
2, 1, 2,3562571,0x0000,  6.103, -2.488,  0.586, 13.925, 36.784,-171.369,
3, 1, 3,3562571,0x0000,  6.752, -3.961,  0.373,  3.854, 30.745,-153.445,
4, 2, 1,3562569,0x0000,  6.054, -5.192,  0.634, -3.987, 36.217, 169.136,
5, 2, 2,3562569,0x0000,  4.864, -6.239,  1.111,-12.033, 44.213, 171.407,
6, 2, 3,3562569,0x0000, -0.219, -4.114,  3.016,-22.377, -2.309, 173.405,
1, 1, 1,3562571,0x0000,  3.110, -1.034,  0.614, 27.500, 25.541, 141.505,
2, 1, 2,3562571,0x0000,  6.103, -2.488,  0.586, 13.925, 36.784,-171.369,
3, 1, 3,3562571,0x0000,  6.752, -3.961,  0.373,  3.854, 30.745,-153.445,
4, 2, 1,3562571,0x0000,  6.054, -5.192,  0.634, -3.982, 36.222, 169.139,
5, 2, 2,3562571,0x0000,  4.864, -6.239,  1.112,-12.031, 44.214, 171.409,
6, 2, 3,3562571,0x0000, -0.219, -4.114,  3.016,-22.379, -2.308, 173.404,
1, 1, 1,3562572,0x0000,  3.110, -1.033,  0.612, 27.489, 25.549, 141.500,
2, 1, 2,3562572,0x0000,  6.103, -2.488,  0.586, 13.926, 36.788,-171.366,
3, 1, 3,3562572,0x0000,  6.752, -3.961,  0.373,  3.858, 30.745,-153.444,
4, 2, 1,3562571,0x0000,  6.054, -5.192,  0.634, -3.982, 36.222, 169.139,
5, 2, 2,3562571,0x0000,  4.864, -6.239,  1.112,-12.031, 44.214, 171.409,
6, 2, 3,3562571,0x0000, -0.219, -4.114,  3.016,-22.379, -2.308, 173.404,
1, 1, 1,3562573,0x0000,  3.110, -1.033,  0.611, 27.477, 25.559, 141.490,
2, 1, 2,3562573,0x0000,  6.103, -2.488,  0.586, 13.927, 36.791,-171.362,
3, 1, 3,3562573,0x0000,  6.751, -3.961,  0.373,  3.861, 30.745,-153.441,
4, 2, 1,3562571,0x0000,  6.054, -5.192,  0.634, -3.982, 36.222, 169.139,
5, 2, 2,3562571,0x0000,  4.864, -6.239,  1.112,-12.031, 44.214, 171.409,
6, 2, 3,3562571,0x0000, -0.219, -4.114,  3.016,-22.379, -2.308, 173.404,
1, 1, 1,3562573,0x0000,  3.110, -1.033,  0.611, 27.477, 25.559, 141.490,
2, 1, 2,3562573,0x0000,  6.103, -2.488,  0.586, 13.927, 36.791,-171.362,
3, 1, 3,3562573,0x0000,  6.751, -3.961,  0.373,  3.861, 30.745,-153.441,
4, 2, 1,3562573,0x0000,  6.054, -5.191,  0.634, -3.972, 36.229, 169.149,
5, 2, 2,3562573,0x0000,  4.864, -6.239,  1.112,-12.025, 44.217, 171.416,
6, 2, 3,3562573,0x0000, -0.218, -4.114,  3.016,-22.380, -2.309, 173.405,
1, 1, 1,3562574,0x0000,  3.110, -1.032,  0.611, 27.477, 25.569, 141.484,
2, 1, 2,3562574,0x0000,  6.104, -2.487,  0.585, 13.936, 36.795,-171.351,
3, 1, 3,3562574,0x0000,  6.751, -3.960,  0.373,  3.867, 30.747,-153.437,
4, 2, 1,3562573,0x0000,  6.054, -5.191,  0.634, -3.972, 36.229, 169.149,
5, 2, 2,3562573,0x0000,  4.864, -6.239,  1.112,-12.025, 44.217, 171.416,
6, 2, 3,3562573,0x0000, -0.218, -4.114,  3.016,-22.380, -2.309, 173.405,
1, 1, 1,3562574,0x0000,  3.110, -1.032,  0.611, 27.477, 25.569, 141.484,
2, 1, 2,3562574,0x0000,  6.104, -2.487,  0.585, 13.936, 36.795,-171.351,
3, 1, 3,3562574,0x0000,  6.751, -3.960,  0.373,  3.867, 30.747,-153.437,
4, 2, 1,3562574,0x0000,  6.054, -5.191,  0.634, -3.959, 36.240, 169.160,
5, 2, 2,3562574,0x0000,  4.864, -6.238,  1.112,-12.018, 44.220, 171.425,
6, 2, 3,3562574,0x0000, -0.217, -4.114,  3.017,-22.379, -2.307, 173.408,
1, 1, 1,3562575,0x0000,  3.108, -1.032,  0.610, 27.477, 25.580, 141.478,
2, 1, 2,3562575,0x0000,  6.103, -2.487,  0.585, 13.952, 36.800,-171.338,
3, 1, 3,3562575,0x0000,  6.751, -3.960,  0.373,  3.873, 30.751,-153.432,
4, 2, 1,3562574,0x0000,  6.054, -5.191,  0.634, -3.959, 36.240, 169.160,
5, 2, 2,3562574,0x0000,  4.864, -6.238,  1.112,-12.018, 44.220, 171.425,
6, 2, 3,3562574,0x0000, -0.217, -4.114,  3.017,-22.379, -2.307, 173.408,
1, 1, 1,3562575,0x0000,  3.108, -1.032,  0.610, 27.477, 25.580, 141.478,
2, 1, 2,3562575,0x0000,  6.103, -2.487,  0.585, 13.952, 36.800,-171.338,
3, 1, 3,3562575,0x0000,  6.751, -3.960,  0.373,  3.873, 30.751,-153.432,
4, 2, 1,3562575,0x0000,  6.054, -5.190,  0.634, -3.947, 36.248, 169.174,
5, 2, 2,3562575,0x0000,  4.864, -6.237,  1.112,-12.009, 44.224, 171.434,
6, 2, 3,3562575,0x0000, -0.216, -4.114,  3.015,-22.379, -2.308, 173.407,
1, 1, 1,3562576,0x0000,  3.108, -1.032,  0.610, 27.477, 25.589, 141.471,
2, 1, 2,3562576,0x0000,  6.102, -2.486,  0.585, 13.972, 36.803,-171.325,
3, 1, 3,3562576,0x0000,  6.751, -3.959,  0.372,  3.877, 30.753,-153.427,
4, 2, 1,3562575,0x0000,  6.054, -5.190,  0.634, -3.947, 36.248, 169.174,
5, 2, 2,3562575,0x0000,  4.864, -6.237,  1.112,-12.009, 44.224, 171.434,
6, 2, 3,3562575,0x0000, -0.216, -4.114,  3.015,-22.379, -2.308, 173.407,
1, 1, 1,3562578,0x0000,  3.109, -1.032,  0.610, 27.478, 25.598, 141.463,
2, 1, 2,3562578,0x0000,  6.101, -2.485,  0.586, 13.996, 36.806,-171.302,
3, 1, 3,3562578,0x0000,  6.750, -3.959,  0.372,  3.890, 30.754,-153.417,
4, 2, 1,3562575,0x0000,  6.054, -5.190,  0.634, -3.947, 36.248, 169.174,
5, 2, 2,3562575,0x0000,  4.864, -6.237,  1.112,-12.009, 44.224, 171.434,
6, 2, 3,3562575,0x0000, -0.216, -4.114,  3.015,-22.379, -2.308, 173.407,
1, 1, 1,3562578,0x0000,  3.109, -1.032,  0.610, 27.478, 25.598, 141.463,
2, 1, 2,3562578,0x0000,  6.101, -2.485,  0.586, 13.996, 36.806,-171.302,
3, 1, 3,3562578,0x0000,  6.750, -3.959,  0.372,  3.890, 30.754,-153.417,
4, 2, 1,3562578,0x0000,  6.053, -5.190,  0.634, -3.930, 36.261, 169.189,
5, 2, 2,3562578,0x0000,  4.864, -6.237,  1.111,-11.997, 44.232, 171.447,
6, 2, 3,3562578,0x0000, -0.217, -4.114,  3.014,-22.382, -2.309, 173.407,
1, 1, 1,3562579,0x0000,  3.110, -1.031,  0.610, 27.478, 25.602, 141.458,
2, 1, 2,3562579,0x0000,  6.101, -2.484,  0.586, 14.017, 36.808,-171.278,
3, 1, 3,3562579,0x0000,  6.749, -3.959,  0.372,  3.900, 30.757,-153.407,
4, 2, 1,3562578,0x0000,  6.053, -5.190,  0.634, -3.930, 36.261, 169.189,
5, 2, 2,3562578,0x0000,  4.864, -6.237,  1.111,-11.997, 44.232, 171.447,
6, 2, 3,3562578,0x0000, -0.217, -4.114,  3.014,-22.382, -2.309, 173.407,
1, 1, 1,3562579,0x0000,  3.110, -1.031,  0.610, 27.478, 25.602, 141.458,
2, 1, 2,3562579,0x0000,  6.101, -2.484,  0.586, 14.017, 36.808,-171.278,
3, 1, 3,3562579,0x0000,  6.749, -3.959,  0.372,  3.900, 30.757,-153.407,
4, 2, 1,3562579,0x0000,  6.052, -5.189,  0.634, -3.905, 36.273, 169.201,
5, 2, 2,3562579,0x0000,  4.863, -6.236,  1.111,-11.981, 44.240, 171.461,
6, 2, 3,3562579,0x0000, -0.217, -4.114,  3.015,-22.382, -2.308, 173.407,
1, 1, 1,3562580,0x0000,  3.111, -1.031,  0.610, 27.478, 25.605, 141.450,
2, 1, 2,3562580,0x0000,  6.101, -2.484,  0.586, 14.030, 36.810,-171.261,
3, 1, 3,3562580,0x0000,  6.749, -3.958,  0.372,  3.907, 30.759,-153.397,
4, 2, 1,3562579,0x0000,  6.052, -5.189,  0.634, -3.905, 36.273, 169.201,
5, 2, 2,3562579,0x0000,  4.863, -6.236,  1.111,-11.981, 44.240, 171.461,
6, 2, 3,3562579,0x0000, -0.217, -4.114,  3.015,-22.382, -2.308, 173.407,
1, 1, 1,3562581,0x0000,  3.111, -1.031,  0.610, 27.467, 25.604, 141.444,
2, 1, 2,3562581,0x0000,  6.101, -2.484,  0.585, 14.039, 36.813,-171.248,
3, 1, 3,3562581,0x0000,  6.749, -3.958,  0.372,  3.909, 30.761,-153.390,
4, 2, 1,3562579,0x0000,  6.052, -5.189,  0.634, -3.905, 36.273, 169.201,
5, 2, 2,3562579,0x0000,  4.863, -6.236,  1.111,-11.981, 44.240, 171.461,
6, 2, 3,3562579,0x0000, -0.217, -4.114,  3.015,-22.382, -2.308, 173.407,
